sentence	label
play the time machine by h g wells	42
continue playing my audiobook	42
please resume this playback in audiobook	42
read the audiobook of war of the roses	42
play the program where i left off yesterday	42
play book	42
i want to play the audiobook good grief	42
begin again book swan	42
keep playing war and peace	42
please play this playback on audiobook	42
start playing the hobbit	42
resume audio book history of rome	42
get me resume of best seller audio book this month	42
play me harry potter from the place i last stopped listening on	42
resume playing the current audiobook	42
i want to hear the book written by the mother of the shooter at columbine	42
play wuthering heights from where i left off	42
i would like to start this new audiobook	42
playback tom clancy splinter cell	42
open davinci code audiobook	42
can you pause the audio	42
please open audible app and resume play	42
start dune from where i left off	42
please repeat the last sentence from that book	42
resume harry potter book one	42
restart american gods	42
start play johns audiobook	42
resume audio playback of twilight	42
please continue playing odd thomas by dean koontz	42
stop audiobook	42
pause the audiobook	42
i want to start war and peace where i left off	42
look for this playback in audiobook and play for me	42
resume war and peace	42
play the jungle book	42
play this audiobook for me	42
resume playing you are joking mr feynman	42
play the god of small things	42
i want to resume where i last left off in my audio book	42
play the two towers	42
start the audiobook file for where i left off in a tale of two cities	42
find me an audio book version of ready player one and play it for me	42
begin playing the audiobook beauty and the beast	42
play the audiobook swan from first	42
open audiobook	42
resume audiobook playback	42
start up league of legends for me	43
we are going to play poker together	43
can you take a role of enemy in the game of coc	43
run game	43
open parcheese game for you and i	43
let's roll the dice	43
launch game	43
can you do name that tune	43
play the latest games	43
start up bejeweled	43
let's play our favourite football match on tv	43
play this game with me	43
find game	43
list the games you can play with me	43
can you play monopoly with me	43
play flappy bird	43
i need to play sims	43
turn on flappy bird	43
let's play space invaders	43
start words with friends	43
i challenge you to a game of tic tac toe	43
please open blokus game i would like to play with you	43
Please play this game	43
open tic tac toe	43
open games	43
play gta vice city game	43
